id,dropout_rate_percent
1,7.736423052372427
2,7.930668576178555
3,7.22793720161952
4,6.111358498459156
5,4.941013503436626
6,6.393558270037758
7,7.036276631920388
8,8.84941755919748
9,8.610429736668776
10,8.514197197835564
11,7.303241344228742
12,7.9118511691143905
13,5.660316873532988
14,7.021414268889887
15,6.452290075590284
16,5.988953189914929
17,6.218591649648176
18,6.10984898948255
19,8.601346828238974
20,8.049843320087943
21,7.965900313415415
22,8.803841645273572
23,7.290736618376478
24,7.809939813750711
25,8.291572061122057
26,8.695669702393328
27,8.844820761255745
28,6.9478468282992285
29,7.817750830436335
30,8.097240653585114
31,8.610801989905049
32,7.4280356101373375
33,7.164154057617527
34,7.681473173963457
35,8.141447446925937
36,6.726010200094144
37,7.055169502206698
38,8.692896270982704
39,6.800620354555054
40,6.194584850612718
41,9.77453017251008
42,8.864409844019093
43,7.858925575429976
44,9.342723815236813
45,8.698113937998205
46,7.693845040584419
47,6.781798417160395
48,8.683417576776398
49,7.1916587865396995
50,6.236190072749197
51,5.872537846302258
52,6.061103341566976
53,8.42114471146438
54,7.88595282481446
55,7.795972560508741
56,8.350386225020038
57,8.217469416000094
58,5.9830357465208355
59,8.994312981369827
60,7.913749232224899
61,5.929305692344101
62,6.39830139391822
63,8.67398880881495
64,8.331198472432094
65,7.730512015378563
66,6.430534612255305
67,7.859557667488601
68,7.774847743498508
69,9.945841869222308
70,8.299379660037463
71,9.338357137946788
72,6.881173844924774
73,6.348576936022187
74,8.195741002096003
75,8.325218724784515
76,8.165237527002894
77,7.973849503647226
78,9.23879158811542
79,8.053536493262513
80,8.890551466091472
81,8.285351372112125
82,7.90461162687008
83,6.428535585764321
84,8.532132083342178
85,8.174889029723566
86,4.993968757112094
87,6.9041112357508245
88,8.389513553108882
89,6.754005473758085
90,8.992838647800536
91,9.559482801726261
92,8.215164222156774
93,6.913293897914327
94,7.509586684648866
95,7.421744094789025
96,6.785147164078655
97,8.285386383386387
98,6.16987700934366
99,8.171974572460762
100,6.208663406170275
101,9.260393506211193
102,5.7835516484465295
103,9.592876391430462
104,7.796211123661364
105,6.846059005364234
106,5.6770098565488585
107,8.238406843153097
108,7.902004956719821
109,6.765159608420996
110,5.739652289644842
111,6.843549489687481
112,6.799028901263949
113,8.140690727260006
114,7.379637666284075
115,8.086865115926175
116,6.930861676017537
117,7.477666680028953
118,9.198601471704777
119,6.047071811184366
120,8.548393960934833
121,7.494527239454652
122,8.575078700755832
123,7.837120477284473
124,7.509719067342791
125,7.53070826853273
126,4.471563699394539
127,6.660476638960709
128,8.719213900648993
129,7.3469121956021715
130,9.196875546939308
131,8.697678993145104
132,8.066240136122898
133,6.224078882720232
134,8.602262411852744
135,7.115295801299762
136,7.625938250917692
137,8.473894744363381
138,5.942376796850862
139,7.680109565478013
140,6.728358208172979
141,7.915007317215041
142,5.851208081329473
143,6.574129836135239
144,6.525170111755077
145,9.018237218750345
146,5.952883888249299
147,7.050231490177662
148,7.539299233761951
149,8.78959121834056
150,5.345856705353378
151,7.4298618091332145
152,9.055888907054145
153,7.227953133670349
154,8.165268629335953
155,7.178892912250669
156,4.5588938442990345
157,8.98300002616897
158,8.714391353297804
159,8.100380317179088
160,7.165301772639564
161,9.573801515536182
162,7.5290921833573226
163,11.141351892293269
164,7.173306724035985
165,9.738535565174958
166,7.223939239782159
167,9.719248698315834
168,6.824460690979709
169,5.344316824199677
170,7.222336066200747
171,8.834764600228812
172,10.859373270393343
173,5.815093366375797
174,8.302092881115122
175,6.821517967481097
176,6.768565531974781
177,6.771935762850799
178,5.81669987739245
179,6.937723371402244
180,5.147063145185553
181,7.169190945906053
182,7.738511517687144
183,6.913057723471794
184,7.784088478768833
185,8.300729909317724
186,8.472964115844574
187,4.200192250081248
188,9.053701454768476
189,7.815764386435006
190,4.7522434418051285
191,6.41306327157764
192,9.844564362322364
193,7.626277343427599
194,7.316368947529018
195,5.703729111551619
196,8.43556593102215
197,6.556208452719676
198,6.430764576285062
199,5.911539586626175
200,8.16888295225255
