id,dropout_rate_percent
1,6.933169603347778
2,7.8314056396484375
3,6.4230101108551025
4,6.7872321009635925
5,8.689611196517944
6,6.857573628425598
7,9.55954372882843
8,7.959566354751587
9,7.240448474884033
10,9.506261229515076
11,8.563325047492981
12,8.231557488441467
13,6.6255446672439575
14,6.348432302474976
15,6.145086646080017
16,6.710715651512146
17,9.818258285522461
18,6.180815815925598
19,9.048810839653015
20,6.709115505218506
21,7.3799121379852295
22,7.782499313354492
23,6.874198079109192
24,8.00639271736145
25,7.552551746368408
26,6.435189127922058
27,7.846973299980164
28,7.391715884208679
29,8.216264605522156
30,7.435802459716797
31,8.445029139518738
32,7.259234666824341
33,9.704789996147156
34,8.991659998893738
35,6.735739231109619
36,8.078261971473694
37,6.921201467514038
38,8.999798655509949
39,7.372600555419922
40,6.138189315795898
41,9.748827815055847
42,6.892870545387268
43,7.099838972091675
44,7.5774630308151245
45,8.3084876537323
46,8.28282356262207
47,7.96046245098114
48,7.425045132637024
49,7.65934681892395
50,6.1400134563446045
51,7.439631342887878
52,9.011956453323364
53,8.737878322601318
54,9.066272735595703
55,6.59847617149353
56,8.110404253005981
57,8.770801663398743
58,8.391799211502075
59,7.725156903266907
60,8.7562814950943
61,10.136047124862671
62,7.4343907833099365
63,8.982584834098816
64,7.26166033744812
65,8.843966841697693
66,7.3892213106155396
67,7.0285035371780396
68,7.366664886474609
69,9.854249715805054
70,8.022939085960388
71,8.86357295513153
72,7.642828464508057
73,7.607593297958374
74,6.869563937187195
75,7.4349892139434814
76,7.2442322969436646
77,8.053025960922241
78,7.5477601289749146
79,7.356499075889587
80,7.459965229034424
81,6.942963719367981
82,10.56983768939972
83,6.807538390159607
84,8.33679211139679
85,9.800373077392578
86,8.80350375175476
87,6.6913028955459595
88,9.118075489997864
89,7.59449565410614
90,8.984731793403625
91,8.14348030090332
92,7.833650827407837
93,7.52966570854187
94,5.713835597038269
95,8.58745789527893
96,7.685236930847168
97,8.093397855758667
98,7.298725485801697
99,8.08995497226715
100,7.567422866821289
101,9.895405888557434
102,6.800106525421143
103,9.574019074440002
104,7.689883351325989
105,6.226272106170654
106,7.033326745033264
107,8.713406801223755
108,6.303691625595093
109,7.12553083896637
110,6.536200761795044
111,7.4869773387908936
112,7.918675184249878
113,6.805155873298645
114,6.7206162214279175
115,7.835227608680725
116,7.284072041511536
117,8.3280508518219
118,7.038748264312744
119,8.818691730499268
120,7.004530310630798
121,8.488211989402771
122,9.96621322631836
123,7.168691635131836
124,8.172621488571167
125,8.033318042755127
126,8.670520305633545
127,7.895842671394348
128,8.351933240890503
129,6.717669606208801
130,9.23410177230835
131,7.529719591140747
132,7.972954988479614
133,5.943316578865051
134,8.410327911376953
135,6.687637686729431
136,6.857409358024597
137,7.407038450241089
138,7.620523571968079
139,9.106904983520508
140,8.592307448387146
141,7.796332597732544
142,7.8779178857803345
143,8.559766292572021
144,6.678944230079651
145,8.193719625473022
146,7.2676682472229
147,8.672052383422852
148,8.578796625137329
149,8.698157787322998
150,5.31233423948288
151,7.802273392677307
152,6.720988631248474
153,8.754979729652405
154,7.679011583328247
155,8.250568509101868
156,6.4378743171691895
157,8.197388291358948
158,8.283000349998474
159,8.054014325141907
160,6.6410311460494995
161,7.47747528553009
162,6.908909559249878
163,10.368589401245117
164,7.771824240684509
165,8.399848222732544
166,7.9196120500564575
167,7.720421314239502
168,7.861276626586914
169,6.596953511238098
170,7.162302494049072
171,8.520626187324524
172,8.294519901275635
173,7.233210802078247
174,6.544614791870117
175,9.95988941192627
176,8.911751866340637
177,7.365480065345764
178,7.301074981689453
179,8.358635663986206
180,9.196946144104004
181,6.834144115447998
182,6.448530673980713
183,8.126972436904907
184,7.492766618728638
185,8.42904508113861
186,10.209683656692505
187,6.2820805311203
188,8.165863156318665
189,7.768817186355591
190,8.115052700042725
191,7.244465470314026
192,9.423217535018921
193,7.709297776222229
194,8.680133819580078
195,6.478354811668396
196,7.665369033813477
197,7.764142870903015
198,8.446526885032654
199,9.09787380695343
200,6.69283127784729
