id,dropout_rate_percent
1,7.630464394717945
2,7.662995571510069
3,7.493568626329195
4,7.398196471744261
5,7.8757061023155845
6,8.021183547422758
7,7.881013899565611
8,7.906533805457502
9,8.034432668715818
10,7.540541419683055
11,8.061574680222687
12,7.900174587653039
13,7.405878931488858
14,7.942171822893588
15,7.7951036041953765
16,7.091303987894527
17,7.8306337919628115
18,6.874261826360222
19,8.260048654338654
20,7.654820169551492
21,7.485602914686865
22,7.628027134913929
23,7.731601861133868
24,7.904234217798484
25,8.249478798220853
26,7.731908967003691
27,7.736569422280246
28,8.082319811243122
29,8.114407449963366
30,8.065635317083954
31,7.76288416770547
32,7.754674010220425
33,8.144595967616146
34,7.993359431035195
35,7.66733224264495
36,7.616068553290674
37,7.405275079593588
38,8.012533290941253
39,7.873216348339377
40,7.393739011997953
41,7.506039146798739
42,7.768770093165712
43,7.7828439337889295
44,7.4995519855659145
45,7.721174981069252
46,7.769321259382614
47,7.984934959509254
48,7.578318571695792
49,7.469485213674098
50,7.261776754522903
51,7.72903505223717
52,7.500973852249579
53,7.736532961054061
54,7.996963421326319
55,7.70671033904382
56,7.534080852274062
57,7.866712664001967
58,7.716914000867287
59,8.199955428710089
60,7.894737981263232
61,7.67277541239296
62,7.617417576666919
63,8.289244207190169
64,7.827943646620605
65,7.68587190030107
66,7.707351074059637
67,7.812134686735993
68,7.792482486587519
69,8.261613069700227
70,7.790100283594463
71,7.84993290450967
72,7.525015694749325
73,7.3815823414559825
74,7.405022030879147
75,7.635793739115205
76,7.931520280906562
77,7.611322403647261
78,7.68683106556101
79,8.12138090105084
80,8.000676134574636
81,7.791141280986008
82,8.193975141763394
83,7.471535526346592
84,7.560378554319076
85,8.05288944731971
86,7.156884895968657
87,7.880171714299084
88,7.705919453821655
89,7.821422515901196
90,7.889383113866582
91,8.168253921644054
92,7.639058350375981
93,7.784439940406338
94,7.82497119577849
95,7.886479260614257
96,7.644290014876916
97,8.169800746945644
98,7.782771178603882
99,7.886324493577308
100,7.504888135101627
101,8.177787645140663
102,7.595190497465089
103,7.491482798266191
104,7.9245360002895255
105,7.727923375445055
106,7.639036427906656
107,7.955394634818239
108,7.600929846858461
109,7.294245065108677
110,7.696259090477515
111,7.698826000399496
112,7.592066322636425
113,7.69982946149014
114,8.052432726677123
115,8.103930149895778
116,8.014129901469545
117,7.931669628555963
118,7.665794404452458
119,7.631517629507947
120,8.163575829744964
121,7.54585511400281
122,7.945042695414735
123,8.056298183279313
124,7.889216966212816
125,8.226719187148891
126,7.691625616661038
127,7.570752501611142
128,7.895967946778608
129,8.351257574317998
130,7.848514334964173
131,7.880377301906615
132,8.190694188940421
133,7.876781707719057
134,7.829950083567154
135,7.447260386942576
136,7.614563079869343
137,7.610984063935778
138,7.477531846967274
139,7.808879643388961
140,8.063067310967863
141,7.702293028696655
142,7.613258685168041
143,8.078729894032076
144,7.444229311668997
145,7.918902172782691
146,7.928636175906829
147,7.858114028567114
148,7.735579230415562
149,7.69918881683416
150,7.416959878067523
151,7.7145369816693385
152,8.023263618694873
153,7.915690741342852
154,7.651626406992712
155,7.730566364281613
156,7.27866345192598
157,8.021370835424626
158,8.20158170394895
159,7.764803908405664
160,7.285294622148088
161,7.788781208000632
162,7.647009701936405
163,8.018647740233622
164,7.887120331471729
165,7.700501112370358
166,7.711660329660149
167,7.8754466564755745
168,8.062235244055403
169,7.644495171794366
170,7.694623480564531
171,7.83367459953487
172,7.896029351481613
173,7.732238984592553
174,7.994980247115258
175,8.153831422460556
176,7.818954144457794
177,7.638757404483429
178,7.7634971050536645
179,7.760655447543375
180,7.449619694635497
181,7.975360885005768
182,8.049427673180302
183,7.470447692768694
184,7.828826912647856
185,8.01870525088025
186,8.074537080147921
187,7.726379073834734
188,8.1811993750864
189,7.952955593504923
190,7.7349916115916155
191,7.9076638810101345
192,8.322361380867624
193,7.568896999462227
194,7.719445634014336
195,7.521753722617386
196,7.612517097838162
197,7.890115395609386
198,7.951417880736955
199,8.235025943927857
200,8.016451355126488
